,Host_Response_Time,Host_Response_Rate,Is_Superhost,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room
8787,3,100.0,True,-0.4073298363482241,0.6937785453725066,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,1.0,1.7361570810524325,0.8625,0.875,0.875,0.875,1.0,0.875,0.875,True,True,7.885172180126902,40.4772171913181,45.963982833323065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5204,0,92.22836139435617,True,0.4154189608099663,0.33687857780719893,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,0.875,1.0,True,True,24.838292367399742,24.575453294728845,22.242756524774634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9603,0,92.22836139435617,True,-1.27962255874327,0.48778945754696174,True,-1.158165292020413,3.2844512695159302,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,1.6843918692069846,-0.49267313736981244,0.935128210331268,0.8856987259758435,0.8315259444917988,0.9865146121923826,0.9276676475370109,0.949405379746177,0.9169637811754772,True,True,8.148011252797799,7.655187991539868,76.45331526314709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10144,0,92.22836139435617,True,0.47870732982201253,-0.2524411966342085,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,0.37897208269934934,-0.4464458737056815,0.09363032323652591,-0.49267313736981244,0.938554380288946,0.847951266585171,0.8789474133030452,0.8934259597753964,0.8549601638870197,0.8890996017712157,0.8833205412203395,True,True,8.148011252797799,7.655187991539868,58.08743506026818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5750,3,100.0,True,0.2728603114193149,0.9587678189494198,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,0.945435675290839,-0.1830238586713799,0.0898620333541834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.148011252797799,12.649130372286905,13.897615967473664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3583,0,92.22836139435617,True,-0.7640460980530832,-1.0368367297447076,True,1.69568654696016,-0.3158634437606892,1.393811131199803,2.245487004152588,-0.4464458737056815,5.834204597825571,-0.49267313736981244,0.70534649188031,0.8440167960881455,0.7073354733016995,0.8978780624405661,0.9131022266886478,0.8154822159915198,0.6721507487843421,True,True,8.148011252797799,7.655187991539868,88.93817121501468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11717,0,92.22836139435617,True,1.5383080534348472,-1.133692526007055,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.2140693600670318,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,True,True,39.32729624838292,41.29858929341465,67.54964167642046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13612,3,100.0,True,0.8277522740713684,-0.29149045252158456,True,0.9822235872150168,1.4842939128776205,-0.23418851805793595,2.245487004152588,-0.4464458737056815,-0.1830238586713799,2.597296029079209,0.925,1.0,1.0,1.0,1.0,1.0,1.0,True,True,17.840202057537116,71.95219614365799,95.73913222037413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3424,0,92.22836139435617,True,0.3137740045179059,-1.9347990943882043,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,0.5,0.25,1.0,0.5,1.0,0.5,0.5,True,True,33.74196595412637,33.21628780878457,36.96174459434485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15051,1,70.0,True,-0.3577859111113687,-0.562277432212816,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.062103663356424206,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.377995441384833,23.26125793137436,37.3560032033512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6875,2,67.0,True,-0.521440683506187,-0.3385541845082545,True,0.9822235872150168,-0.3158634437606892,-1.8621881673156748,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.3660350567776394,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.837963818558903,12.287726647364423,12.024887574693526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6608,0,92.22836139435617,True,-0.3152740268755994,0.42469677336197664,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.49267313736981244,0.8615844177184598,0.9015924321721608,0.8590904236987228,0.8074560117879725,0.8268078883025676,0.8383471308071315,0.8037296326484137,True,True,8.148011252797799,7.655187991539868,103.55859463233331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2337,0,92.22836139435617,True,0.6772026689968698,-0.9986400776975461,True,2.4091495067053033,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,0.09363032323652591,-0.46734552125137785,0.75,1.0,0.5,1.0,1.0,0.75,1.0,True,True,33.15057804061685,27.33526355777326,47.968130762438655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2397,2,100.0,True,0.9303561450455088,-0.0029693129513667653,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,-0.46734552125137785,1.0,0.75,0.75,1.0,1.0,1.0,1.0,True,True,9.72504568882318,9.72504568882318,9.987884761494076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15093,1,100.0,True,-0.23376627890539886,0.996964470996551,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,0.5204315073675716,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,True,True,8.34514055730097,24.739727715148156,73.95634407277358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13347,3,100.0,True,0.5528633985636914,-0.17093226949787169,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.18874174394859722,0.9375,0.875,1.0,1.0,1.0,1.0,0.875,True,True,12.386291299616008,17.478798332614634,81.84151625290048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4106,2,100.0,True,0.5877039653435032,0.4678385276830605,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,1.5841913843418247,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,True,True,12.681985256370767,79.18027064210764,95.60771268403869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2572,3,100.0,True,-0.0688329536010651,0.614315867453054,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.4420179051329432,0.75,0.875,0.625,1.0,1.0,0.875,0.75,True,True,44.9783363108072,74.48202221811536,76.8804287562373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8174,1,50.0,True,0.6145535764390135,-0.26045567273329034,True,0.9822235872150168,3.2844512695159302,1.393811131199803,0.37897208269934934,0.945435675290839,0.09363032323652591,-0.264724592303901,0.9125000000000001,1.0,0.625,1.0,1.0,1.0,0.875,True,True,31.376414300088296,56.08328713115259,100.04312203536007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12249,3,100.0,True,-1.3109471050215167,-1.688737626066826,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.495103891249137,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.739399166307317,44.45265816546541,53.29062198402431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1822,3,100.0,True,0.44674350708889443,-2.2935747904022747,True,1.69568654696016,-0.3158634437606892,3.0218107804575416,3.178744464879207,0.945435675290839,-0.2521874041483564,0.8243629007887867,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,True,True,8.772254050391178,37.58598739193823,72.57643894125135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6266,0,92.22836139435617,True,0.3406236156138704,0.7476631080817704,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.1634141278301626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.786607527875316,17.051684839524427,84.60132651594489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
589,0,92.22836139435617,True,1.0713166032998904,1.6099866321992637,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,0.0898620333541834,0.925,1.0,0.875,1.0,1.0,0.875,1.0,True,True,13.733341547054355,28.550894268876156,48.132405182857966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5755,2,100.0,True,0.35340914470720847,1.2875318597835925,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.31537982454077024,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,True,True,7.85231729604304,11.959177806525801,39.49157066880223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2863,3,100.0,True,0.19806496622299186,-1.49468499200601,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,2.1160713228289514,0.7750000000000001,0.875,0.75,0.875,0.875,0.875,0.75,True,True,8.575124745888006,78.65459249676584,99.15604016509579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2562,1,100.0,True,-0.13499806665935082,-1.7635962432484484,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8426203167126295,0.8408757899910343,0.6300091418801637,0.8753471765649752,0.9559426022771248,0.9397036971056525,0.941433432841448,True,True,8.148011252797799,7.655187991539868,60.94580997556418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15669,0,92.22836139435617,True,0.9102189367231946,0.44447718245781687,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.34070744065920483,0.8875,0.875,0.875,1.0,1.0,1.0,0.875,True,True,15.737489476169943,23.09698351095505,96.16624571346435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12814,3,100.0,True,-0.03878696023142536,0.31812129331978567,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,2.3373172242873594,-0.11386031319440346,-0.4166902890145086,0.9125000000000001,0.875,0.875,1.0,1.0,1.0,0.875,True,True,8.049446600546213,10.480708022752006,24.1811946857225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8408,0,92.22836139435617,True,0.9763840497814804,-0.8736483547040942,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8501173310622309,0.9564498546237646,0.6081110304476006,0.8205204282800557,0.830217116574636,0.7872188844207263,0.8455757512784166,True,True,8.148011252797799,7.655187991539868,66.49828538573688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7146,3,100.0,True,-0.18198488607762947,-0.18576757631972912,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,0.2165001139463564,0.9500000000000002,1.0,1.0,0.875,1.0,1.0,0.875,True,True,7.885172180126902,43.36844699069796,63.442781165937696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4637,3,100.0,True,-0.7985670266052324,0.6020383721522033,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,2.245487004152588,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.377995441384833,9.856465225158628,117.65333990431014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8854,2,100.0,True,0.6720884573594891,0.4952923713418907,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.1830238586713799,0.2924829623016602,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,True,True,7.885172180126902,17.511653216698495,69.91519333045854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4743,0,92.22836139435617,True,-0.6429032098931258,-1.0705998418220697,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,0.4444486590122678,0.925,1.0,0.875,1.0,1.0,1.0,1.0,True,True,7.885172180126902,19.088687652723877,54.93336618821742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9080,0,0.0,True,0.6580243753570897,0.11707730776816291,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.0874312794748588,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,True,True,14.817552721821803,22.2756114088585,75.50052362471509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12549,3,100.0,True,-0.3127169210572498,-0.6524829185205092,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.2521874041483564,0.495103891249137,0.925,1.0,1.0,1.0,0.875,1.0,0.875,True,True,7.786607527875316,22.899854206451877,15.86890901250539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
