,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
5626,4591803.0,11151457.0,0,0.00018571061037140843,True,12043.0,-0.7976081119231525,0.6492726249069041,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,2.3373172242873594,-0.11386031319440346,-0.34070744065920483,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,19.220107189059323,28.386619848456846,70.40801659171646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0
5953,20815658.0,30612547.0,3,0.40562489729482865,True,10407.0,0.7612675227856471,0.4693732145956706,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,1.1536219103284366,0.9500000000000002,0.75,1.0,1.0,1.0,1.0,1.0,True,True,9.88932010924249,26.316762151173535,63.804184890860185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0
9861,121091.0,2604339.0,2,-0.0638967654225059,True,10407.0,0.8239166153432762,0.501090077456209,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,0.6470695879597447,0.7000000000000002,1.0,1.0,1.0,0.75,0.75,1.0,True,True,7.918027064210764,88.97102609909854,89.29957493993716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
1672,32192855.0,67035076.0,2,-0.1160658390577653,True,13357.0,1.500271104382496,-0.5191356778917322,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.4166902890145086,0.75,1.0,0.75,1.0,1.0,0.75,1.0,True,True,9.067948007145937,11.959177806525801,44.38694839729769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0
3574,5807497.0,6030781.0,3,0.40562489729482865,True,13189.0,1.4561610290102296,0.20097352565738485,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.044696767717427,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,43.53272141111727,53.55346105669521,80.98728926672005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
2922,32738881.0,105609290.0,3,0.40562489729482865,True,,-1.0411724411521286,0.4427719747771154,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.01659171646235,8.80510893447504,36.92888971026099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0
10977,10454644.0,50673372.0,0,0.00018571061037140843,True,10317.0,-0.26700865454825956,1.7475968920297489,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.5062500024443858,0.8337729937152064,0.5041196145575235,0.7440189405998543,0.8820320251816895,0.6334651816378706,0.6108374404209765,True,True,8.148011252797799,7.655187991539868,48.263824719193416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
9352,996696.0,627767.0,0,0.00018571061037140843,True,10245.0,-0.060841997917899134,0.9299498091460102,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.3660350567776394,0.6750000000000003,0.75,0.75,0.75,1.0,1.0,1.0,True,True,40.050103698227886,48.98663216903838,123.40294461898601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0
6212,15036145.0,63863426.0,1,-1.1594473117629531,True,13353.0,1.1742401125016935,-0.8419314918435254,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.062103663356424206,0.9000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.593626152487731,32.19778640218485,44.78120700630403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29.0
15641,1549950.0,10841046.0,0,0.00018571061037140843,True,13353.0,1.432507800187486,-1.0148395506639527,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,0.16584488170948722,0.9500000000000002,1.0,1.0,1.0,1.0,0.75,0.75,True,True,17.084539723608287,71.91934125957413,72.5435840571675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0
15614,9367392.0,26294306.0,3,0.40562489729482865,True,10178.0,0.05007246696706988,-0.2667649411517919,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,0.3178105784200948,0.9250000000000003,1.0,0.75,1.0,1.0,1.0,0.75,True,True,13.700486662970492,51.845007084334384,59.13879135095176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
482,8658903.0,39926372.0,2,0.40562489729482865,True,10245.0,-0.2558213165914184,0.9773545826688023,True,-0.44470233227526984,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.5457591234860062,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.082301484630074,29.799379864062917,53.29062198402431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
15197,30100378.0,259243811.0,0,0.00018571061037140843,True,10439.0,1.3375752466695303,0.24530892535495666,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,0.09363032323652591,-0.46734552125137785,0.830336279440496,0.8881881597074609,0.6573018284582114,0.9745670241263128,0.8878239671048581,0.7782112691808463,0.6950374063676364,True,True,15.671779708002218,12.681985256370767,23.524097004045256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
13857,24148826.0,91959413.0,0,0.00018571061037140843,True,12099.0,-1.3867013649001467,-0.3279818968880447,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,3.759298233516278,-0.49267313736981244,0.8655703046425594,0.9702387586442425,0.6014487367518071,0.8675247932112647,0.8208927747010589,0.5679922775357894,0.695824955061979,True,True,8.148011252797799,7.655187991539868,36.99459947842872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0
3771,10831025.0,81468996.0,0,0.00018571061037140843,True,10245.0,-0.007142775725970054,1.0314096661461878,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.7699453542882962,0.7582568581986313,0.8115451433156644,0.7607258122665322,0.8112246108741835,0.8230829670801157,0.889569576891409,True,True,8.148011252797799,7.655187991539868,42.51422000451755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0
1506,32848551.0,45568229.0,3,0.40562489729482865,True,10245.0,-0.0368691308677199,0.9446145951998368,True,0.9822235872150168,1.4842939128776205,1.393811131199803,0.37897208269934934,3.7291987732838803,-0.2521874041483564,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.688042875623729,10.776401979506765,50.07084334380583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
4023,26800001.0,9549078.0,3,0.40562489729482865,True,12105.0,-1.804468528025911,-0.2967765963317197,True,5.263001345685877,3.2844512695159302,4.649810429715281,7.845031768512302,-0.4464458737056815,-0.2521874041483564,0.115189649472618,0.875,1.0,0.75,1.0,1.0,0.75,0.75,True,True,8.180866136881662,17.840202057537116,75.82907246555371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,250.0
2457,23407848.0,185033151.0,3,0.40562489729482865,True,10963.0,-0.29769392437231634,-0.4754823612664349,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.011448431119555,0.9500000000000002,1.0,0.75,1.0,1.0,1.0,1.0,True,True,7.655187991539868,19.48294626173022,19.745785334401116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
12517,24430042.0,73200414.0,0,0.00018571061037140843,True,10115.0,0.690627474544852,-0.4471759137672388,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8251531748965385,0.803309619624471,0.587470595561352,0.8782546399797169,0.7022589520287245,0.8786027208958336,0.905310217956881,True,True,8.148011252797799,7.655187991539868,43.10560791802706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60.0
8083,643065.0,4860653.0,1,0.40562489729482865,True,10559.0,0.8152863832052389,-1.0260939213564368,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.1830238586713799,1.6601742326971285,0.9000000000000004,1.0,1.0,1.0,1.0,0.75,0.75,True,True,8.377995441384833,79.70594878744943,80.33019158504281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0
4593,21613842.0,18136573.0,3,0.40562489729482865,True,14059.0,0.27349958787373196,-1.9610592926706678,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,5.834204597825571,-0.391362672896074,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,0.75,True,True,18.300170434711184,22.43988582927781,65.31550955871784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0
4378,14316010.0,77419010.0,2,0.40562489729482865,True,14059.0,0.16674041994406374,-1.9472471104571767,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,0.024466777759549457,-0.2900522084223356,0.875,1.0,0.75,1.0,1.0,1.0,1.0,True,True,12.189161995112835,39.29444136429906,42.481365120433686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0
11696,27348617.0,10644240.0,2,0.40562489729482865,True,10557.0,0.5065158556005112,-0.8929172014956906,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.6113230560674336,0.8600571576246472,0.4503990806494633,0.5260851440848591,0.8063322891751804,0.5374527108615373,0.64384739036635,True,True,8.148011252797799,7.655187991539868,72.57643894125135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
14244,6267904.0,2147807.0,3,0.40562489729482865,True,10827.0,-0.4850019255903324,-0.9263392720369609,True,5.263001345685877,3.2844512695159302,3.0218107804575416,5.978516847059065,-0.4464458737056815,-0.32135094962533284,3.3317968965138123,0.8000000000000003,1.0,0.75,1.0,1.0,1.0,0.75,True,True,7.950881948294626,79.93593297603647,84.14135813877081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,220.0
14058,10870490.0,3244244.0,3,0.40562489729482865,True,10777.0,-0.24655180799873694,-1.1294295068053466,True,1.69568654696016,-0.3158634437606892,1.393811131199803,4.112001925605826,1.0,12.058923690753453,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,14.423294112815459,36.140372492248304,86.27692560422186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120.0
2671,24731333.0,106504552.0,3,0.19694860275379106,True,10178.0,0.4521773569534836,0.07819857264881763,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.2393969761854664,0.5750000000000002,0.75,0.5,0.75,0.75,1.0,0.75,True,True,8.082301484630074,20.205753711575188,40.54292695948582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
3859,25283031.0,72585912.0,3,0.40562489729482865,True,10243.0,0.020026473597430143,0.4864252914024127,True,5.263001345685877,-0.3158634437606892,1.393811131199803,5.045259386332446,0.945435675290839,-0.32135094962533284,0.2671553461832256,0.7250000000000001,0.75,0.5,0.75,0.75,0.75,0.75,True,True,8.377995441384833,13.601922010718907,41.758557670588715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206.0
6519,27212320.0,206423991.0,2,0.40562489729482865,True,10245.0,0.020026473597430143,0.9741146880755209,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.044696767717427,-0.0367760472379896,0.6499999999999999,0.75,0.25,0.75,0.75,0.75,0.5,True,True,8.509414977720281,16.066038317008562,16.230312737427873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
6137,23119883.0,8489778.0,0,0.00018571061037140843,True,10437.0,1.2177109114190883,0.06728524349245545,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,13.536212242551182,14.259019692396148,75.73050781330213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.0
14819,8977992.0,30506841.0,3,0.09261045548327228,True,14193.0,-0.4568737615848524,-2.1360136007079182,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.1830238586713799,1.1536219103284366,0.7000000000000002,1.0,0.75,1.0,1.0,1.0,0.75,True,True,8.443705209552558,43.82841536787203,54.243413622456316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0
14807,34674496.0,16134408.0,3,0.40562489729482865,True,10829.0,-0.6982006232222332,-0.9157669844167511,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.7772842930223547,0.9603331255050869,0.9600123198336126,0.945457575777575,0.6763433372580439,0.8480541334242108,0.5888164170757424,True,True,8.148011252797799,7.655187991539868,66.69541469024004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0
2306,7805735.0,39959622.0,0,0.00018571061037140843,True,13189.0,1.3935119364526005,0.08740669412441776,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.4647368187815123,0.48659580239713074,0.49413196256234987,0.8583020728198077,0.5506439456635813,0.969841034840822,0.38022169493902735,True,True,8.148011252797799,7.655187991539868,53.15920244768886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
